time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d,FIPS State,FIPS County,State,County Name,smoothed_wcli_lagged,smoothed_wpublic_transit_1d_lagged,smoothed_wcovid_vaccinated_lagged,smoothed_wvaccine_likely_friends_lagged
2021-01-07,06081,29.309223488571426,15.254051482857143,3.7473160857142855,69.45049450571429,32.91144734057971,49.70476517857143,18.95123709027778,26.904697687142857,81.79263299142856,1.217019215942029,5.521763954929577,33.5479660057971,12.415629458571429,12.610943784057971,38.39566244347826,91.87095758,7.244878422857143,06,081,California,San Mateo,1.2296982847222222,3.860360902777778,5.514883948611111,33.36664438333334
2021-01-07,06075,29.17483243521127,15.30793720140845,3.8552431281690143,69.50287534366198,33.082527750000004,49.664383404225354,18.729202812328765,26.735193612676056,82.00110593521127,1.2018038871428571,5.493768183333334,33.57111413142857,12.290003618309859,12.649469728571429,38.58936021285714,91.9685571915493,7.162150432394366,06,075,California,San Francisco,1.2532092931506849,3.830284142465753,5.479266545205479,33.381463741095885
2021-01-07,06073,29.142059090277776,15.356807291666668,3.859196627777778,69.54270340138889,33.12456111408451,49.65743707916667,18.705928517567568,26.698654093055556,82.05623607638888,1.2018322028169013,5.458440036986301,33.58686968450704,12.2305529375,12.67545856338028,38.65432437605634,92.01223283888889,7.139671330555554,06,073,California,San Diego,1.2471270297297299,3.8073983594594596,5.446515867567567,33.44425889054054
2021-01-07,06071,29.042594410958902,15.405202847945207,3.829135816438356,69.606213,33.11359209444444,49.64117624109589,18.945915114666665,26.67007012739726,82.13756816027397,1.2260567819444443,5.425970798648649,33.61835039444444,12.137836076712327,12.701396469444445,38.629907522222226,92.05682396575342,7.1044385616438355,06,071,California,San Bernardino,1.2522754666666667,3.778958314666667,5.449209136,33.388213024
2021-01-07,06067,29.02719757972973,15.375985713513513,3.806265551351351,69.69063193918919,33.146008043835614,49.64672350675676,19.001671328947367,26.581221254054054,82.21712953918919,1.2202631520547944,5.428938001333333,33.63554153561644,12.054178248648649,12.706912804109589,38.67531001369863,92.11581662432432,7.059468917567567,06,067,California,Sacramento,1.2542028315789473,3.7615849697368424,5.402510378947368,33.3234942
2021-01-07,06065,28.943547612000003,15.419104274666667,3.7778406106666664,69.74659960933333,33.1893250027027,49.63219522,19.089470354545455,26.519353041333332,82.30104313333334,1.2258441878378379,5.382505969736842,33.70338779189189,11.976756917333335,12.73496072972973,38.73865911351351,92.17034843866666,7.035818162666666,06,065,California,Riverside,1.266927409090909,3.767397668831169,5.377304866233766,33.39274965844156
2021-01-07,06059,28.881859578947367,15.472085743421053,3.760481972368421,69.79043053421053,33.279096772,49.62439483026316,19.111912721794873,26.50534032631579,82.3701341868421,1.228149668,5.357560254545454,33.78205868933333,11.921522439473684,12.788530852000001,38.843669604,92.22074106842105,6.99813342631579,06,059,California,Orange,1.2711566307692308,3.757791191025641,5.358518919230769,33.47237729230769
2021-01-07,06037,28.753286196103893,15.593464179220778,3.766308996103896,69.90640607402597,33.3822105368421,49.569102048051946,19.183403284810126,26.459085635064934,82.46962132727273,1.2413844789473685,5.339027443589744,33.88903009736842,11.818457185714285,12.85690852631579,38.95801913026315,92.27824344155844,6.944750554545455,06,037,California,Los Angeles,1.2748159924050633,3.741395767088608,5.335343132911392,33.57920651265823
2021-01-07,06029,28.703409660256412,15.606607408974359,3.756716475641025,69.8849150102564,33.36521575194805,49.56638066410257,19.46907476125,26.4033772974359,82.45553593846154,1.246000351948052,5.316098384810127,33.91805244675325,11.78999628974359,12.848888248051948,38.934854983116885,92.28785953205127,6.930590126923077,06,029,California,Kern,1.27358744875,3.72410771625,5.3068932725,33.611013318750004
2021-01-07,06019,28.649643096202535,15.592520992405062,3.740334655696202,69.92483059367089,33.41215202692308,49.52757771265822,19.58285138888889,26.34298390886076,82.50323391392405,1.2500291448717948,5.2878890837500006,33.987907837179485,11.706349270886076,12.901650424358975,38.960699724358975,92.32134102531646,6.910956284810126,06,019,California,Fresno,1.2686941629629631,3.723238513580247,5.287587333333334,33.68207207901235
2021-01-07,06013,28.573149289999996,15.569140691249999,3.72305986875,69.96314698500001,33.48613565316456,49.510214491250004,19.535956264634144,26.300448712500003,82.6285363275,1.2490988075949367,5.2688177641975305,34.03914279620253,11.60274116875,12.938069267088608,39.05220551772152,92.38053632375001,6.8598861625,06,013,California,Contra Costa,1.2660925731707318,3.7009116560975612,5.261948884146341,33.73516229268293
2021-01-07,06001,28.496342066666667,15.551181427160493,3.722203602469136,70.02911979876544,33.603510605000004,49.486751929629634,19.472097789156628,26.220234144444444,82.76018829135803,1.24445046375,5.2434082121951215,34.123560845,11.52153960493827,12.96743885875,39.195131706249995,92.44585427901234,6.817703519753087,06,001,California,Alameda,1.2770771518072288,3.680398371084337,5.257894740963855,33.820191502409635
2021-01-07,06000,28.50761391097561,15.486247558536586,3.6998893658536582,70.01425605609757,33.53703502592593,49.53297026219512,19.471440216666668,26.202826047560976,82.70884496707318,1.2421160604938273,5.239577450602409,34.08255004938272,11.471589252439024,12.926316822222221,39.133974850617285,92.44497397317073,6.839736553658536,06,000,California,,1.2774231333333335,3.6716207214285714,5.272917732142857,33.78425691785714
2021-01-07,05000,28.558565704819276,15.443038706024097,3.6793883975903614,69.96421508313253,33.39408776097561,49.550125415662656,19.55601466117647,26.22903883012048,82.48425751927711,1.2535269939024392,5.2548185047619045,33.99420255487804,11.511086275903615,12.885954769512196,38.97610850609756,92.37221110120483,6.882133384337349,05,000,Arkansas,,1.2868993117647058,3.664970008235294,5.284408802352941,33.70253690117647
2021-01-07,04019,28.581558246428568,15.451968613095238,3.6706227714285715,69.9596315797619,33.43315033614458,49.58770506309524,19.583413055813953,26.206920240476194,82.5471150547619,1.2541608807228914,5.2665225070588235,34.01978409638554,11.53850276904762,12.90007070240964,39.02359345180723,92.38767614761905,6.876612063095238,04,019,Arizona,Pima,1.2882290209302325,3.641783543023256,5.26953985,33.730617524418605
2021-01-07,04013,28.606181464705884,15.460416558823528,3.663983798823529,69.94750141058823,33.41843944047619,49.604128123529414,19.61936158275862,26.18645336,82.5684459164706,1.2640268023809522,5.251861534883721,34.02488735119048,11.609732803529411,12.885295222619046,39.0162293952381,92.3930749882353,6.905885592941176,04,013,Arizona,Maricopa,1.278263691954023,3.660241343678161,5.263169387356322,33.73886855862069
2021-01-07,04000,28.667673204651162,15.464522475581395,3.6408088011627906,69.95333325348837,33.38530233764706,49.63459249069768,19.740760479545454,26.191429304651162,82.35563645581395,1.2656412435294118,5.245694271264368,34.07198638,11.689453472093023,12.86732720117647,38.950489597647056,92.33700041395349,6.933559613953489,04,000,Arizona,,1.3006059170454547,3.6352931204545453,5.384158,33.78761215227273
2021-01-07,26163,28.668167182758623,15.429509374712643,3.6275932379310345,69.93859950804598,33.33005915116279,49.611062645977015,19.727562147191012,26.18790496091954,82.43190971839081,1.2618999162790698,5.256632988636364,33.99786790116279,11.611374875862069,12.860975845348836,38.90679606627907,92.36885488850575,6.916884135632184,26,163,Michigan,Wayne,1.2955598696629214,3.620516517977528,5.3722107820224725,33.716270810112356
2021-01-07,10003,28.62762522727273,15.554353680681817,3.611665442045455,69.91962104545455,33.32046787471264,49.588074382954545,19.613457633333333,26.18958435681818,82.53206339204546,1.2509371735632184,5.240208948314606,33.99333055862069,11.595245392045454,12.854651282758622,38.9272191954023,92.40309625227273,6.895021994318182,10,003,Delaware,New Castle,1.2918501733333334,3.6134571566666667,5.360504022222222,33.72912673111111
2021-01-07,12000,28.70190241797753,15.53119948202247,3.596461665168539,69.85130567865168,33.203728297727274,49.63127682247191,19.621267557142854,26.1979606247191,82.18392342584269,1.2578421625,5.243066633333333,33.915174254545455,11.686823893258428,12.813992817045454,38.788440086363636,92.24827415617978,6.962179064044944,12,000,Florida,,1.298077931868132,3.5985678395604395,5.34329950989011,33.752471281318684
2021-01-07,02000,28.72779161,15.61627491,3.6148077822222224,69.67887979111111,33.1882885505618,49.66813139555556,19.504119930434783,26.254007501111108,82.00139748666668,1.2484421988764045,5.360287519780219,33.86265340786517,11.702884274444445,12.782940315730336,38.72529041460675,92.1346833411111,6.987394246666667,02,000,Alaska,,1.288547143478261,3.616492234782609,5.313896255434782,33.703431581521734
2021-01-07,12031,28.719496025274726,15.627996227472527,3.6251881274725273,69.60841063516483,33.13762488888889,49.692815631868136,19.61845904408602,26.27851565934066,81.91318412197802,1.2471667555555555,5.362032441304348,33.833089807777775,11.756391845054944,12.768710044444445,38.67757952111111,92.08382306263736,7.018435357142857,12,031,Florida,Duval,1.294676488172043,3.601890482795699,5.304274635483871,33.719183229032254
2021-01-07,12011,28.751143004347824,15.636152754347824,3.6287658130434783,69.61048556086956,33.15696038241758,49.728742788043476,19.57238447978723,26.25126023152174,81.92778344673913,1.244366424175824,5.351893227956989,33.901532963736265,11.817973391304347,12.781082724175823,38.7143120065934,92.11449833695653,7.0159123130434775,12,011,Florida,Broward,1.2841814329787233,3.587252788297872,5.306329167021277,33.72950849680851
2021-01-07,25027,28.73274708387097,15.657580580645162,3.6136403172043012,69.64430827741936,33.17267498260869,49.71901408924732,19.55545011263158,26.26347090752688,82.06700052795699,1.243835302173913,5.353421167021277,33.892152923913045,11.793422223655913,12.792147405434783,38.72554731413044,92.15937801827957,6.9900460924731185,25,027,Massachusetts,Worcester,1.2747138431578948,3.5697726568421055,5.2771931,33.66297792
2021-01-07,25017,28.66803339042553,15.710209265957447,3.604787038297872,69.70017219787233,33.247541520430104,49.66673100106383,19.418329689583334,26.21585450957447,82.20886842127659,1.237980770967742,5.323789394736842,33.90590299569892,11.75101219148936,12.777870150537636,38.84016127956989,92.22067444148936,6.948152114893617,25,017,Massachusetts,Middlesex,1.270495165625,3.5550371416666664,5.271993208333334,33.685467689583334
2021-01-07,25013,28.64117787157895,15.746347470526315,3.587122335789474,69.75705257473685,33.25188821914893,49.6449717631579,19.36098219587629,26.206300301052632,82.33875796842105,1.2289039585106383,5.3181041250000005,33.89296121702128,11.718986630526317,12.792521996808512,38.83452190319149,92.26567929789474,6.9137119747368425,25,013,Massachusetts,Hampden,1.2613638793814435,3.538249545360825,5.2883497371134025,33.61909775670103
2021-01-07,25009,28.598487265625,15.798997901041666,3.572206094791667,69.80054657812501,33.26472299473684,49.62049423958334,19.24845496632653,26.190777,82.48229629583334,1.2251230831578948,5.3339852835051556,33.89384329684211,11.701631878125,12.779094785263156,38.83394476631579,92.31396181458332,6.885113342708333,25,009,Massachusetts,Essex,1.25283935,3.536122810204082,5.287362848979591,33.53209610306122
2021-01-07,25000,28.598487265625,15.798997901041666,3.572206094791667,69.80054657812501,33.26472299473684,49.62049423958334,19.192354790909093,26.190777,82.48229629583334,1.2251230831578948,5.332532726530611,33.89384329684211,11.701631878125,12.779094785263156,38.83394476631579,92.31396181458332,6.885113342708333,25,000,Massachusetts,,1.2534358303030304,3.516163505050505,5.2791413,33.53209610306122
2021-01-07,24031,28.526901878350515,15.787996725773194,3.569707367010309,69.85517189072165,33.380702085416665,49.51345649484536,19.095545168,26.114506416494844,82.62507662989691,1.2167984677083334,5.323854916161617,33.914835446874996,11.637823965979381,12.778926216666667,38.930516465625,92.36646801030928,6.841546870103093,24,031,Maryland,Montgomery,1.249797096,3.49294778,5.284721049999999,33.480569190909094
2021-01-07,24000,28.54698260408163,15.751491676530613,3.5492016959183674,69.8668689122449,33.28969539793815,49.53323043673469,19.056583153465347,26.120581331632653,82.7218572622449,1.2177788020618556,5.328987529999999,33.8529623556701,11.6483518,12.741771680412372,38.85154942783505,92.3838387520408,6.815272748979592,24,000,Maryland,,1.2536531168316831,3.471098881188119,5.292875378217821,33.46801169
2021-01-07,23000,28.549208829292926,15.670580767676768,3.5254177494949497,69.83943395353535,33.266154148979595,49.578946330303026,19.007807302941174,26.092539068686868,82.77886268383838,1.2144296551020408,5.336703576237623,33.7889537622449,11.639406204040403,12.706550742857143,38.81617563367347,92.37940378787879,6.7940243353535354,23,000,Maine,,1.2494620578431372,3.461436718627451,5.283790257843137,33.49119574653466
2021-01-07,22000,28.594223185,15.648126506,3.503025662,69.774413021,33.16149345353535,49.577860566,19.13436882524272,26.113935009000002,82.49639161099999,1.218720822222222,5.327188767647058,33.74712673939394,11.677698445999999,12.696255672727272,38.68535785858586,92.270904326,6.840711097,22,000,Louisiana,,1.2478899932038836,3.4450072116504855,5.286792851456311,33.52582879313726
2021-01-07,21111,28.620942005940595,15.649398505940594,3.492951727722772,69.79099227128714,33.157968203,49.57339804950495,19.090771584615386,26.12136731089109,82.56792451485148,1.214795265,5.329770016504854,33.740246010999996,11.6960042,12.686015477000002,38.692893653,92.3032004970297,6.845342747524753,21,111,Kentucky,Jefferson,1.2476173759615383,3.418401173076923,5.310491488461538,33.65438847184466
2021-01-07,21000,28.660323664705885,15.626814530392158,3.476052176470588,69.78365704117647,33.08516834059406,49.56338537450981,19.117959855238094,26.135726792156863,82.45304875686276,1.213535305940594,5.353055411538461,33.68803733168317,11.725086749019608,12.653329328712871,38.60594896138614,92.27009442647059,6.865129044117648,21,000,Kentucky,,1.2507796657142858,3.4017662838095237,5.327154553333333,33.64570784134615
2021-01-07,20173,28.72688090485437,15.603708577669902,3.4488864194174758,69.74941231359223,33.044087682352945,49.54310536990291,19.14590480471698,26.197143917475728,82.4184501038835,1.2135941539215687,5.369313105714285,33.6267647372549,11.768507999029126,12.612715158823528,38.56589237745098,92.24022818932039,6.894816237864078,20,173,Kansas,Sedgwick,1.2494384424528302,3.3861495386792453,5.334188205660377,33.62243376095238
2021-01-07,26000,28.78430424230769,15.527889922115385,3.438033429807692,69.7001598076923,32.98985181262136,49.56420815384615,19.109695457009348,26.21253431153846,82.36523138846154,1.2100787514563107,5.364180206603773,33.550599711650484,11.720842616346154,12.564922486407767,38.511805312621355,92.18990899326923,6.9082023567307695,26,000,Michigan,,1.2442975588785048,3.3804979738317753,5.335695974766355,33.58398363584906
2021-01-07,19000,28.8699737,15.47211128952381,3.4219225523809524,69.60453603619047,32.94028772980769,49.603093063809524,19.117174225,26.28108554761905,82.21779355714287,1.2091030903846154,5.384408228037383,33.512100873076925,11.796741760952381,12.53949876826923,38.45337374038461,92.08999898190476,6.972262114285715,19,000,Iowa,,1.2401615333333333,3.3984887277777776,5.335029563888889,33.523531226168224
2021-01-07,20000,28.93322059528302,15.449719392452831,3.4054113754716977,69.54183468962263,32.881461104761904,49.60051596603774,19.172481592660553,26.346020160377357,82.04334798962265,1.212632182857143,5.390781500925926,33.462654083809525,11.861792874528302,12.49249789809524,38.371448340952384,92.02034327830188,7.019013554716981,20,000,Kansas,,1.2405922394495414,3.382644289908257,5.355153866055046,33.584067205555556
