time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-06,13000,37.1915732,12.7113198,2.3129734,63.9492836,67.4821831,22.2631813,60.0310156,25.8526755,41.5185493,52.5809275,1.4081038,19.8795154,30.3959608,21.4212949,6.6247063,24.5009013,82.389319,13.8469001
2021-02-06,13021,38.6589949,14.999069,1.0164136,68.6382235,68.8692797,29.2007529,53.0075226,,42.9745894,68.9037803,0.5870225,17.8665258,37.6330522,17.5059644,12.7126956,34.6110015,95.122117,12.3640391
2021-02-06,13051,33.6530286,17.9703146,2.8511802,74.9662564,70.8810314,31.8909805,59.3529516,,35.6484139,77.6558068,0.8478925,25.8431937,40.1643307,25.4858946,12.2964304,38.1595991,87.6998213,8.9213275
2021-02-06,13057,31.480163,8.633413,1.7231515,66.2984768,69.5663868,22.6333883,59.4243589,,41.1917945,68.9670854,0.9654599,17.4206075,33.7762379,26.0640494,10.445336,27.4229173,88.3305542,12.7629692
2021-02-06,13063,21.6480419,21.2196508,2.4745359,60.5817965,73.0254834,24.3542937,60.4721723,,30.8492761,77.1800782,1.3007982,11.1767151,36.7823462,18.8865367,11.1926779,24.8962794,98.0426552,3.5796789
2021-02-06,13067,37.8192311,14.6885501,2.0623609,73.3264118,67.5567482,30.6027093,57.2188563,,37.6071484,77.8076328,0.4830628,16.1330093,38.27348,23.7528422,9.9480492,35.5913375,92.345826,10.833606
2021-02-06,13073,32.9715751,10.9184274,0.9127778,71.1079905,70.2746989,22.4073383,59.5591873,,40.6162497,66.8199789,1.4873431,27.0985252,26.04796,23.317912,3.5014607,29.4039826,88.7834975,12.6693069
2021-02-06,13089,31.3610774,18.637262,3.89999,81.7907538,73.3914036,38.4610437,53.1298718,,27.5920359,84.182689,0.9660635,15.78405,38.0362439,15.3415599,12.9811358,42.7942913,96.7312955,5.1479102
2021-02-06,13115,,,,,,,,,,,2.0427209,,,,,,,
2021-02-06,13117,32.0212723,14.2178669,3.2979521,78.1140987,,,55.1604633,,42.8687536,,1.5125451,16.8026233,,20.3002566,,,,10.2075188
2021-02-06,13121,33.8702713,14.9019247,6.0729864,81.6292743,73.9613024,38.8039804,59.9958233,,36.1585467,79.8533201,0.5673304,13.5285314,45.7816323,17.624501,15.9676129,42.859447,95.3992306,9.5475035
2021-02-06,13135,28.6729621,13.7523957,2.191534,75.0897982,71.8048395,34.489553,58.2295064,,37.1418932,75.1718244,1.7445638,11.4846024,38.5200461,18.6430337,11.4576075,41.4828638,93.1786304,11.8833429
2021-02-06,13153,35.1934111,9.7150355,3.4371049,74.5124845,77.4006133,23.9945307,62.4661117,,37.4192709,67.0806114,0.4331709,22.7059632,36.0281846,22.031512,8.7417146,30.6213467,87.2895256,10.304494
2021-02-06,13185,,11.6800559,,71.3512973,,,,,,,0.4175183,27.2641476,,,,,,
2021-02-06,13215,39.5310275,12.5227111,1.0089255,74.2416783,78.0287903,25.2810226,53.8991295,,38.7334197,73.9214736,0.6374734,16.9381573,39.8763097,16.8502365,11.2005056,33.9849876,96.3707038,10.8163188
2021-02-06,13245,39.4626103,16.9912104,2.4701138,64.0926903,64.9798815,16.4803732,60.4502699,,34.284177,72.6462345,2.0851273,18.1641694,27.6285772,19.8301149,5.2670085,23.8619004,91.3325306,11.3765021
2021-02-06,15000,,,,,64.9863271,38.9231105,,,,91.036272,,,30.5143799,,11.8980145,40.057497,93.758411,
2021-02-06,15001,33.6858161,9.0465563,5.1603008,77.1714566,64.876629,34.6221868,53.2985931,,28.4171814,89.2194492,0.0,22.1005292,40.2629131,15.7541829,12.2875415,38.6159581,94.2737224,9.5134999
2021-02-06,15003,38.716553,11.0299604,8.3529981,83.4318144,70.397024,39.4089716,64.9125823,,40.3622218,93.4022862,0.3090729,29.026833,40.4688539,18.9632253,12.1356327,44.4448988,96.5869106,6.3780962
2021-02-06,15009,33.0261268,21.0887165,4.857593,85.5764783,69.7031227,,64.8025779,,31.6176018,87.3327969,0.0,20.0420512,,13.8385358,,,93.261173,9.2488782
2021-02-06,16000,43.0952717,7.0330093,3.5752167,68.3076919,61.2547248,21.9311411,62.2151465,10.9669654,42.4107045,48.0710962,1.0224135,18.6775354,32.7096816,24.7500619,4.0098678,26.7288257,78.0237231,15.3403067
2021-02-06,16001,38.3676288,8.796274,2.8136695,82.9880091,68.7196608,34.4125004,60.6216097,,38.0587433,75.5865914,0.5581841,24.796141,37.8306859,19.8851822,9.62685,38.0915659,90.5579551,10.2818389
2021-02-06,16019,51.9117209,9.5300441,5.0300877,65.8550264,52.5447137,,64.5968829,,46.4047705,49.9996905,1.2097489,16.9371058,,33.3615166,,,80.1691569,27.5616764
2021-02-06,16027,42.9847458,7.7937654,1.1202623,64.9103639,57.4081238,21.500861,64.063839,,36.6773286,53.6721179,1.3664983,16.302605,25.0717712,23.2186118,4.5831593,23.3702767,80.4625005,12.8365852
2021-02-06,16055,43.5423485,6.1281245,2.6990324,65.6906031,50.6523191,,68.3447063,,41.4592038,24.3451897,0.6835868,16.3781999,,21.3816126,,,70.793858,19.0110263
2021-02-06,17000,39.4925779,11.4461603,2.8943036,70.333137,65.2926252,26.3944256,55.8821929,10.0446672,44.7224148,69.9524129,0.8429209,21.5959083,32.4752864,21.8306359,7.9140593,31.1989703,85.4453209,12.7966996
2021-02-06,17019,38.7813786,26.7745896,5.5192934,86.1204021,68.6014126,40.6465122,59.2709098,,41.461151,89.6070455,0.1469047,30.121537,41.5782345,14.6961757,10.993584,45.4340128,96.7519452,5.2141316
2021-02-06,17031,27.4780643,11.5334414,7.9821799,81.8779975,72.5086654,38.5491638,52.6125037,14.7159477,34.9371087,91.0428116,0.7065741,17.8476971,39.5832786,10.8187785,13.4986356,45.0800576,96.0605369,5.8653082
2021-02-06,17037,28.6215749,9.571503,4.3490427,77.8333713,,,42.4459603,,40.6653713,,0.9048987,16.6418457,,14.7835068,,,,8.1846149
2021-02-06,17043,29.607033,8.6866825,2.8691871,84.7322615,69.4348696,36.1819118,55.2117406,,34.3824686,92.3864348,0.5861435,16.981873,38.5752931,11.4156598,8.963473,43.5297371,94.439265,5.174493
2021-02-06,17089,30.8195343,10.7351497,2.2163215,84.6294244,74.2886785,39.2895806,54.5678206,,38.1599146,92.2698073,0.4934447,9.2608381,39.2697999,11.6739406,11.3403672,46.7756737,96.3067901,6.4837356
2021-02-06,17093,26.1531893,6.1269933,0.4646516,79.5451802,71.0115097,,53.1963735,,31.2501334,,0.0,14.9412275,,13.6829698,,,95.615994,11.5576355
2021-02-06,17097,32.1942817,8.6128928,1.2085559,80.3476327,72.714407,36.8302795,54.367715,,30.3178928,90.4947358,0.3373161,10.8227188,36.9259467,14.6244727,14.2713333,42.7043565,95.7073904,6.5719136
2021-02-06,17099,30.4357458,14.2712263,0.4252511,82.050719,73.1277934,,53.0945148,,41.2583072,78.7102024,1.9209248,23.3282164,,12.3274299,,,92.560811,8.774861
2021-02-06,17111,28.0815368,8.1302437,1.5416843,81.392907,71.3794588,30.9664288,52.8481674,,36.5026596,88.3829417,0.5001647,13.9409656,34.730504,15.7215757,9.0494309,41.0053684,93.8961161,5.4573815
2021-02-06,17113,38.9166057,6.5445139,4.4503258,73.4973593,64.7021391,31.7595783,53.3328355,,40.2912438,86.9261057,1.3339158,21.4109596,34.4103545,17.4992788,10.2905742,34.7559495,94.4804041,11.8115733
2021-02-06,17115,41.7470961,11.8210388,2.7205752,73.2883387,61.1166736,,58.0256849,,37.7854375,81.0172919,0.0,25.393888,,20.8388379,,,92.3976842,9.1733493
2021-02-06,17119,41.3028259,4.2557856,1.1132749,74.5933258,70.6639928,32.3410823,56.7341678,,48.8445625,87.5197889,1.0404427,15.9754112,41.4329393,18.5532799,8.1515076,37.5875153,92.2628915,9.4842608
2021-02-06,17143,32.1516775,11.4352514,0.2461392,70.475481,69.7729899,27.1153164,55.3420402,,42.4474088,80.6081365,1.0311508,28.5413242,35.0852786,19.2175208,13.2509511,27.8084406,88.8742254,12.3084755
2021-02-06,17161,39.3992425,8.5335647,6.1861334,77.2815742,72.302281,35.336171,56.1283999,,46.6666353,81.9109291,1.2476304,25.0181689,49.0936999,21.2565045,10.5717451,37.5181616,87.4848132,16.445955
2021-02-06,17163,35.409159,13.405231,5.5650145,72.3217627,71.1432202,25.5628621,53.8407255,,36.2914177,77.8304925,0.4756942,19.819454,37.5653931,14.8497977,9.7370182,27.5980891,92.6088498,10.2614413
2021-02-06,17167,26.6228272,10.2211308,1.9362079,83.9705167,68.3040804,28.7813777,54.8601197,,35.5541089,88.4994374,0.080336,26.4014101,35.6360398,15.5853018,7.1533063,37.0205839,96.5017688,4.2682622
2021-02-06,17179,43.5235552,9.3529343,2.4464265,71.2427573,68.293358,19.5724746,55.6450046,,40.0460199,76.1753061,0.2100193,20.5473487,29.1956691,20.1860629,4.4533166,19.426851,87.863172,14.5434734
2021-02-06,17197,29.1413908,9.2700557,1.6473042,79.3118104,72.3505523,29.539265,55.9654117,,39.9858422,90.9315823,0.4781179,15.3780841,37.1446622,14.5880641,11.1631146,40.7454004,93.239827,7.4501402
2021-02-06,17201,34.1501564,13.5312732,2.9346364,69.6723394,68.8717968,28.0226028,53.8165019,,37.8881452,86.6832519,0.3908208,16.734065,34.3667061,15.7479325,8.1880405,30.4335619,93.5084324,5.4140383
2021-02-06,18000,41.6252271,10.0055169,1.9935021,65.6599621,65.4359751,21.9956357,60.5081712,14.8401896,43.064137,67.4676453,1.2655552,20.2090717,30.0860006,24.2865791,6.5700805,27.1765948,84.5368339,14.9372766
2021-02-06,18003,36.0516383,7.9078174,1.2199297,71.5837601,66.3951591,26.0725319,53.2101796,,45.7558347,82.5909191,0.3255346,20.8489204,37.0506494,19.5256935,7.4449903,32.5034818,90.8702074,9.3984866
2021-02-06,18019,30.0253837,8.8565863,2.6626501,75.612266,67.1318173,,54.3386379,,34.7275643,82.7542151,1.5151436,16.2402922,,27.1467415,,,95.4548919,7.4485652
2021-02-06,18035,43.3440522,19.3173721,7.4895337,74.4171566,63.4308141,23.0018327,49.7174139,,46.8223995,73.770818,1.4491042,29.7823707,35.4394291,24.8536454,10.8885556,34.1401043,89.6566331,12.1775011
2021-02-06,18039,39.0291727,7.3858284,1.302976,70.7585254,60.7026784,26.0086446,56.7339148,,35.1616561,73.1281088,0.2626183,20.9611269,39.9088789,21.1774277,9.7442248,30.7016966,89.0969169,8.6787732
2021-02-06,18057,33.2555491,9.225972,0.5835039,82.3896551,63.9291208,30.2981196,51.4920054,,36.0225986,89.1524073,1.4060161,19.0879751,46.8476092,16.4360673,11.718419,41.6723643,96.9904851,7.1265544
2021-02-06,18063,45.2146148,8.3754813,3.8190273,78.7455537,,,59.0339706,,53.2516225,90.6557418,0.7491579,18.9937138,,28.2673593,,,89.8249607,18.811707
2021-02-06,18081,,,,,,,,,,,0.4125127,,,,,,,
2021-02-06,18089,32.5935584,10.8491714,3.3119565,73.8799091,68.2554269,29.2825032,55.5628575,,37.9967114,87.5333811,1.157417,16.5432404,33.0393796,15.1035102,9.8663652,38.1742122,90.9266458,9.0929846
2021-02-06,18091,40.0961834,9.6579365,3.7945715,69.6578953,70.7664942,,55.0106639,,30.5910815,86.8635455,0.972108,20.5851896,,18.3463094,,,90.7464034,8.7836483
2021-02-06,18097,37.0544017,7.8361442,2.8555181,77.4028971,70.1971551,37.1049959,52.9044703,,42.0120356,83.9792505,0.8855914,15.7856854,39.3081796,15.7453191,11.6594452,42.3117674,95.0265128,10.9251102
2021-02-06,18105,,,,,,,,,,,0.724491,,,,,,,
2021-02-06,18127,38.1748385,11.2605044,1.4539933,74.9438739,70.1718546,33.3543713,61.8088772,,44.0471981,89.5979489,0.5685733,19.2234416,33.6120784,21.2910027,13.7470391,40.8406686,91.2514799,11.6752581
2021-02-06,18141,35.0049881,11.9970881,2.6191061,78.5699822,71.9927348,34.9400744,61.1370439,,47.6906799,88.0854308,0.0880863,15.2710167,39.502966,16.8689935,10.0394758,38.3364507,93.8605406,7.6834199
2021-02-06,18157,35.7655007,15.3309751,6.7998526,80.469808,74.8893702,39.9552038,56.7952316,,37.3669825,92.6522178,0.6441807,15.8872104,43.0904699,19.4866354,9.4918912,44.4004402,94.8028645,12.6725082
2021-02-06,18163,41.8602857,7.4487545,2.4172963,75.4037321,67.3887374,25.5489107,63.4335191,,46.1050933,80.7488607,0.3712426,29.377707,29.9816131,24.6029499,5.9942741,27.6148848,91.3204467,17.7124575
2021-02-06,18167,34.4747447,11.437206,1.8585046,73.9528005,69.8708674,,52.4237291,,41.3059473,72.9511177,0.1384998,22.226056,,17.2528426,,,85.878423,10.2978984
2021-02-06,19000,41.944217,8.6006424,3.6463017,71.0956272,61.7404374,26.8987339,60.3245819,15.9553854,45.2521251,67.9681918,1.4768418,17.0613754,33.375206,22.4514391,7.0555104,30.8895074,84.3083057,14.900434
2021-02-06,19013,39.4266219,10.1408365,3.7880048,81.5426695,69.0949638,44.8571161,48.2054258,,34.3422935,80.7431364,0.9126631,12.2016271,43.9539113,17.4177811,15.3772303,46.0581171,93.7463176,12.8323946
2021-02-06,19061,,10.3937697,,80.1871965,,,,,,,0.0,20.9811427,,,,,,
2021-02-06,19103,25.7274959,9.2662021,3.4595548,89.7113275,73.289586,37.743942,42.1958912,,38.9217632,91.3564879,1.64231,18.0831578,40.7494951,10.7589923,10.4196017,43.0446521,97.3766392,4.1878197
2021-02-06,19113,41.1678837,10.5843723,2.9295556,75.8507892,69.2836849,28.1553369,65.2857689,,43.0015908,77.1801334,0.2501409,17.6703371,35.2636045,26.3529684,8.3982992,33.426572,87.1064236,11.872997
2021-02-06,19153,37.357941,7.7970367,2.509289,76.2218899,63.5507884,31.6384909,55.7865443,,42.0047951,79.3396163,1.1968257,14.0989733,35.7045208,22.1960973,9.6444034,37.810542,88.1770624,10.2738882
2021-02-06,19163,40.1901397,6.9077399,1.63993,71.9973797,67.933474,31.8868533,56.104978,,45.3714792,76.501022,2.0847327,10.9089555,34.535753,18.0417663,5.8038224,35.7734617,90.5841042,9.1924906
2021-02-06,19169,,,,,,,,,,,0.0,,,,,,,
2021-02-06,19193,,7.4911533,,,,,,,,,2.4625918,7.7212507,,,,,,
2021-02-06,20000,41.1289096,10.6051693,2.5941703,70.8975617,67.0046277,25.4444117,60.5716657,13.4134981,44.8928477,64.5535525,0.6307387,21.8030683,32.4015124,20.4453089,6.5491505,29.0214667,87.1638677,13.2097694
2021-02-06,20045,,,,,,,,,,,0.9340762,,,,,,,
2021-02-06,20091,34.0982424,11.0788344,1.6680928,84.4049167,72.1602297,35.6836368,55.4896149,,33.826124,88.7862604,0.0,17.4011617,39.8735736,21.6815371,10.2927486,41.2575368,95.396383,8.4907598
2021-02-06,20173,39.33657,10.456249,0.7906216,74.8477983,71.5999402,27.1506187,52.9127231,,37.057029,79.1709137,1.1045447,14.5035351,33.7153772,22.1042405,7.206613,33.1541642,90.6308434,12.5911154
2021-02-06,20177,33.3476949,15.3746666,2.0373127,80.2888489,63.6455717,29.1337501,59.5386629,,35.1051645,83.8526583,0.1162431,20.1956336,40.7692001,15.824339,7.0072896,45.2342806,93.8407684,6.9941671
2021-02-06,21000,36.3455413,12.3366384,1.8777299,69.6392665,72.1425711,24.806068,58.7025872,17.7661034,36.9021309,70.5609677,0.9802251,19.4178823,33.5822316,17.4755228,6.2831102,29.5680149,90.3989142,8.5106479
2021-02-06,21015,28.1951559,9.6975862,4.1174506,71.4977305,67.8758558,30.1166595,50.3589778,,34.9982455,76.9100379,2.0353365,20.5506209,27.5561517,20.7437527,4.9498167,31.2923614,89.1551092,11.1083719
2021-02-06,21037,44.8340331,7.1212314,3.5201501,83.4121248,63.1065567,,66.4831384,,47.9986287,76.9810058,1.0216983,24.2896141,,22.5901501,,,95.0334733,9.2325089
2021-02-06,21059,,12.9082243,,,,,,,,,0.9183321,21.4265868,,,,,,
2021-02-06,21067,34.6727533,15.719697,2.2727473,83.8726747,70.9020309,33.2862961,48.3830771,,37.7082808,92.6008521,1.1431243,34.3267484,32.9546704,20.1300634,11.3843912,43.522126,95.8698675,7.5868676
2021-02-06,21111,33.0160016,14.5480938,4.2119876,81.28581,72.6012729,35.1217513,54.9729666,,38.913842,89.5515992,0.673555,20.6251733,38.076383,14.9229735,12.2462628,41.0968251,96.2635307,7.3258621
2021-02-06,21117,33.4753971,11.8375274,3.738199,75.2565534,75.2200003,34.3166172,59.2706653,,44.1721558,79.384169,0.6704059,15.7107989,29.8751358,21.8742436,8.1712076,37.3855026,93.7219094,11.6958482
2021-02-06,22000,44.5685771,11.7520826,3.4101753,60.0915115,65.8062622,17.4100062,65.661523,21.6143296,40.6693458,56.004872,1.0825057,18.9509121,31.4694882,21.474181,7.2034846,21.4442332,81.1501006,16.2273252
2021-02-06,22015,41.7830703,12.7299664,2.7785646,67.6946259,69.973244,,58.1011924,,39.9508435,,1.7623924,21.0068385,,23.7358618,,,89.8480973,14.3329364
2021-02-06,22017,47.1684165,16.2715809,1.624373,65.2868103,74.1749825,24.8113457,56.2411403,,45.3203735,64.8172214,1.6986124,21.2575029,33.1416247,22.4051674,9.4375933,27.6052107,89.9717519,10.8730631
2021-02-06,22019,44.4081815,8.6231048,4.0147608,69.2180303,73.4552546,18.5330619,64.8168961,,46.096556,43.7713198,0.5136915,14.3749077,36.8851671,20.7715786,5.4108241,22.5379348,83.0933497,9.9993988
2021-02-06,22033,36.1332685,14.7581521,2.0727522,76.3218753,70.63572,32.4180002,65.2828341,,42.8603616,82.9568415,0.412347,20.2713832,33.6633766,23.6925003,12.7626337,37.9633615,92.2665791,10.1687813
2021-02-06,22051,38.0343991,13.8101347,4.5281491,73.916534,70.6970169,30.2481064,60.0058715,,39.7020739,85.3470206,0.3082627,23.7517033,36.1849132,19.4166576,12.5703487,36.1949318,93.8308229,11.1618888
2021-02-06,22055,53.3895268,10.4874972,2.4309897,67.5631795,68.4002888,27.5063091,67.2443791,,47.3560407,55.0022752,1.5706673,15.6738731,31.4998109,33.2151777,5.860932,29.1281546,85.3278258,16.120781
2021-02-06,22063,51.6579032,9.6136736,2.6554366,58.5202363,,,68.975465,,49.2638263,,0.6769077,18.0199038,,33.2440676,,,,25.9835395
2021-02-06,22071,34.6741284,14.8878711,7.4596699,83.9495629,71.3234972,39.0463313,56.8100992,,38.7280643,82.5475917,0.0714817,25.6872833,42.3158434,20.2911377,13.0588676,41.6480491,95.3090336,9.2743834
2021-02-06,22073,38.0335917,12.2071364,3.1718333,59.6532716,76.2285492,25.610251,60.7950743,,40.2722988,65.008284,0.6158702,17.194711,36.3360228,16.6054095,4.938192,28.733466,89.5205915,11.6521208
2021-02-06,22079,41.6231554,10.9105669,4.4258112,58.7210631,74.7396603,,58.5560651,,42.2682675,,1.1778606,15.2157464,,16.7090667,,,91.4419947,6.8910296
2021-02-06,22103,41.3380127,11.866472,1.8254494,70.7092993,67.3176708,24.9167922,64.8399496,,42.1967019,65.9480887,0.5783266,22.6046981,28.9964092,22.2641846,5.1086272,24.7684882,89.5062869,12.1747696
2021-02-06,22105,29.379587,15.8939043,6.1132874,68.3393678,66.205418,,56.5228407,,38.193357,,0.4975793,25.186988,,27.8372431,,,,11.7317103
2021-02-06,23000,32.0445357,11.2926567,1.6616636,74.9928227,66.7357419,30.9023752,57.161881,11.8212232,32.0234206,92.1621704,0.5586497,19.0530038,28.9880619,11.753865,6.8990232,34.5716047,94.418871,6.9629963
2021-02-06,23001,32.4014445,17.437479,2.2444391,74.6134702,70.7197899,31.3824732,58.7213335,,35.0138865,75.2541618,1.4666117,14.4783007,28.3165891,12.8944987,12.3878891,36.5301795,89.3021627,10.8761638
2021-02-06,23005,27.1610582,13.0266278,1.8656157,88.3420979,75.7984245,36.9769813,52.9215077,,33.2547588,96.6564693,0.0,18.8398314,38.9383974,9.8507256,8.071694,39.756378,96.3638591,3.4837012
2021-02-06,23011,32.1958093,11.2718748,3.9027254,75.4934228,60.8886377,30.9673612,55.802646,,39.4472273,93.0435428,0.8745514,16.6452343,36.2753688,11.3832961,10.7872241,33.1368523,92.5995146,7.8691035
2021-02-06,23019,37.5192954,15.3555205,7.1984111,75.7721826,72.5133311,31.9291322,62.629234,,43.4044249,92.4893219,0.9247229,18.2775849,33.3988106,20.8124026,4.9932619,33.1826154,94.6614595,6.6196711
2021-02-06,23031,31.7939344,14.1403639,2.003787,79.1153057,71.0946679,32.1380084,60.3626527,,39.3223966,93.8293737,1.3885768,20.3690841,32.7149851,16.3439916,10.6110954,35.8080325,91.3570318,8.0681223
2021-02-06,24000,31.9671186,10.0621353,2.800203,79.1959435,68.2590859,27.1598705,58.2655188,10.59142,32.9353305,91.712001,0.1580761,23.1523343,31.7127032,18.1895427,7.379953,30.5819961,94.4910245,6.8922225
2021-02-06,24003,17.746694,11.2922904,1.0956355,84.628257,75.2905202,39.4755266,46.7266876,,31.4765209,95.8897882,0.6505031,12.9519823,37.8885524,7.4120938,14.4810643,43.7674487,98.0631202,2.2811486
2021-02-06,24005,29.6078789,9.698685,2.5291567,84.048782,71.8269631,34.2447808,54.8524288,,32.7447269,92.8051993,0.6764586,17.2832325,35.5568722,12.5734767,13.1589836,40.5796497,96.8954337,7.9029291
2021-02-06,24013,29.7680878,12.2059879,2.7687034,82.7986402,,,47.5679729,,31.9844491,,0.1521152,16.3701367,,12.6401746,,,,5.2763734
2021-02-06,24015,27.4457419,15.8000977,3.9030493,72.566169,,,55.3218924,,37.3206558,,2.4246145,16.485504,,22.1539457,,,,9.6773706
2021-02-06,24021,30.7952112,8.9794692,5.732414,83.1057816,66.9256166,35.4922972,53.1727944,,32.7523615,87.6518991,0.2887121,14.9299725,34.9943021,14.8377203,10.3099653,42.8896466,97.195169,7.0367467
2021-02-06,24025,32.7449916,11.3096613,1.5264557,79.1343313,53.7539312,20.2884935,53.839741,,38.2697098,92.901265,0.1183734,18.3417708,24.9013752,22.4437656,4.0014175,25.1995903,95.6552125,4.0685685
2021-02-06,24027,24.2828564,8.1095581,1.510266,88.7952399,74.0469544,44.2642852,45.7753038,,25.7722759,95.9803075,0.43981,20.5068223,37.2884733,6.1020549,8.9823079,40.9539428,98.0616239,2.708898
2021-02-06,24031,20.6855378,14.0315825,3.6875686,91.7018264,77.2283713,51.772805,46.584419,10.1510113,22.7551153,94.4300538,0.5146655,16.6606493,44.6579621,3.8854456,16.3622598,55.0844713,97.6977965,1.8727025
2021-02-06,24033,21.5240195,13.6750521,3.2520171,82.8514779,75.6119794,41.5285978,50.667978,,29.7406218,96.666251,0.4570817,16.768057,38.6527803,7.3442523,13.097743,46.5069984,96.5554176,4.142002
2021-02-06,24043,33.3729906,15.0034133,3.1019618,69.001266,,,52.7924249,,36.2843131,,1.112954,22.9134969,,12.2199312,,,,7.9654811
2021-02-06,24045,33.7352841,14.954832,2.7754985,80.596079,,,57.6458529,,41.3993725,,0.2689143,20.9426886,,13.630096,,,98.3923135,5.6587026
