time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-30,12105,30.8226761,11.2225903,2.0142267,62.9899292,69.5702302,26.7032363,53.1935684,,33.4753583,63.6637945,0.4010717,8.9036608,33.0009193,20.8988225,7.0011754,32.3447279,87.2128903,12.9038991
2021-01-30,12109,34.8986059,9.3489867,2.1476258,77.7477553,68.4492126,29.7447757,59.8505304,,31.6218902,73.4578825,0.8281629,27.0259234,31.5345551,24.6199806,12.2416264,34.3138298,88.246525,11.9453362
2021-01-30,12111,33.9515332,10.5032528,2.4975828,71.2950166,70.1949882,30.6325548,63.746462,,30.8928368,78.0717327,0.7996723,14.5966884,34.9738579,25.9394388,14.1868794,37.0577211,89.0971881,13.4727725
2021-01-30,12113,34.538849,11.6538794,4.4035687,60.16027,71.758439,18.9869326,58.6865173,,35.8686003,48.6130867,1.2963331,15.5872628,24.0197483,23.9140188,3.3390872,25.6585095,81.6792427,17.6782606
2021-01-30,12115,37.197951,11.1464484,2.0064807,81.3571856,66.0657538,35.0834765,58.7529997,,26.3302957,68.6465179,0.5681435,14.6693966,37.719093,22.1885092,13.6437618,38.703448,89.2315415,10.5631045
2021-01-30,12117,31.0441118,12.2583749,1.0147175,77.6898165,67.4286668,27.196784,49.6221603,,32.0642155,81.5113385,0.4577882,16.6076907,30.6281202,21.0689975,3.6738578,35.2870534,90.0960115,11.8648315
2021-01-30,12119,34.8167989,14.9137185,4.8563686,79.2284457,64.9123386,37.7443505,59.7272843,,14.9231501,62.9181521,0.549882,19.4698531,38.7686748,24.9471798,10.0119225,34.3880723,87.7784755,17.0712863
2021-01-30,12127,33.8587083,14.5981326,3.1502174,68.5083299,70.7495978,26.1385124,57.996928,,31.7170598,63.808297,1.2194074,15.2156379,31.4021289,21.2343125,5.9884847,27.4198334,88.5661978,13.4515221
2021-01-30,12131,41.4839928,11.2810562,4.9607442,66.7830745,,,58.9523497,,29.6331384,,1.2167826,23.9516491,,27.181811,,,,16.1602605
2021-01-30,13000,31.9377752,14.447646,1.6743532,63.2146212,70.0514914,21.974092,50.9460134,28.4279733,35.7420313,51.6828202,1.636749,14.3413119,31.9121103,17.0610563,7.4898893,24.5714762,82.8827533,11.4652103
2021-01-30,13021,32.2703974,26.6354099,1.9347819,64.4679574,80.9617094,27.8157676,53.0737309,,25.7547259,71.3071327,0.5529869,10.8353102,41.3622856,16.4533157,13.3905352,25.9337182,92.7478809,13.0095567
2021-01-30,13051,31.2425646,15.6807338,2.1651346,74.0300162,70.5232188,27.2098309,53.1516705,,32.6861296,73.3444573,0.6044267,17.4714763,38.3898455,16.979417,7.8144743,33.0262929,92.7322521,9.8240788
2021-01-30,13057,31.7516102,9.1817577,1.191734,70.7131454,71.583965,29.5704867,45.8060321,,31.8731285,67.7974641,0.8426332,16.3761909,37.4581865,20.9580504,9.9638114,33.6407334,90.3262019,8.813914
2021-01-30,13063,30.3139477,23.6365263,1.14081,59.8617593,73.5365448,27.018872,53.5071386,,31.4191866,77.0700979,2.1700483,6.0279433,43.1427991,8.9840174,16.62431,33.5689867,97.6586109,8.1917032
2021-01-30,13067,22.0167632,12.2117474,1.2231077,78.9207236,71.9746616,27.3207366,51.7049974,,30.6021147,71.2415635,0.8883065,14.6692218,38.2888123,13.4894882,8.3601378,38.4055194,91.9692239,7.6865639
2021-01-30,13073,25.7207313,10.6101121,1.1052752,78.2189018,66.5650511,26.857589,54.6079485,,32.5149699,71.7586067,1.6097115,28.8004163,33.8517842,14.1763259,4.3207473,37.1611695,90.499194,8.8863246
2021-01-30,13089,30.8751903,16.1016951,1.4814904,84.146415,74.7987333,46.1181927,51.5495552,,30.0954821,82.6982191,0.6832839,15.6384023,44.2919753,11.9960432,12.6289938,49.3916525,95.9049491,7.1504829
2021-01-30,13115,40.9574837,21.4683219,1.3136218,60.4446051,55.0464341,,50.6426878,,29.9216768,38.5111362,1.8775464,18.6562483,,18.3282589,,,66.5281373,11.6807864
2021-01-30,13117,36.5961078,10.189534,1.0387663,77.7650782,69.5525301,28.7566716,53.0894848,,26.6345797,68.1998101,2.165632,12.0624457,41.1284145,22.9708499,7.6522626,29.1597973,90.3942785,10.8428969
2021-01-30,13121,29.4368629,14.5996135,4.3968471,78.7687681,70.6754868,35.1204533,52.9339732,,28.6380182,83.9334931,0.8419451,11.0479621,39.3026754,12.8262733,11.0531184,38.4978497,95.0808213,7.6381995
2021-01-30,13135,24.9632561,16.2878569,1.6830316,74.2320202,73.4950198,37.2266872,48.0948446,,35.7755115,79.1956145,1.2382525,9.9423447,38.4809608,13.5911149,11.1835835,39.2115099,95.0083004,7.1043486
2021-01-30,13139,31.6169036,9.3353731,3.5196173,63.1512507,,,52.2860702,,34.3672331,,0.4735703,12.6389103,,18.890367,,,,14.5506312
2021-01-30,13151,25.6456578,12.3463691,1.8780769,62.6062209,73.2096319,28.6947886,61.7577419,,35.4825318,,1.7487942,7.3117912,31.7698538,16.1740525,7.0189491,34.7616627,89.6718634,6.3050544
2021-01-30,13153,29.3409836,15.6636538,0.3627272,71.1473503,72.2224748,28.7456057,59.707901,,27.3145518,62.921262,0.6358969,13.4734001,38.4924458,15.8802224,8.3510482,28.2587036,91.4802123,6.2175293
2021-01-30,13185,31.5554126,12.9600744,3.6966544,69.4542752,,,46.6179783,,37.3712158,,0.7956586,19.1108949,,18.5100486,,,,8.7024732
2021-01-30,13215,35.9386231,15.9836817,5.6968596,60.8379777,71.8484753,25.3029931,57.4929988,,34.5251815,72.3988344,1.9104323,16.4497755,39.4474188,21.4226914,13.9636155,30.7908262,90.951047,8.6760157
2021-01-30,13223,29.0648723,23.4328887,4.504449,63.5001053,,,53.1604838,,32.2594011,,2.595259,15.5495775,,20.0445989,,,,9.778106
2021-01-30,13245,26.7409716,18.7279068,3.4399553,69.5906994,67.3720089,18.3641737,48.3160625,,29.4887549,77.8577896,1.8362101,21.2265686,35.3443737,11.4054062,5.4754346,31.2422967,89.4062599,8.4559036
2021-01-30,15000,,,,,,,,7.5663065,,,,,,,,,,
2021-01-30,15001,25.3421599,6.139741,2.4094908,78.3924819,65.5414969,35.0090605,50.0958789,,20.5312033,92.3041314,0.0,11.4909527,32.4232215,12.9452907,10.0884322,46.0184375,97.5231427,3.128181
2021-01-30,15003,30.1100631,10.6348797,4.9300154,78.9231988,67.0853048,34.7402994,52.7046012,,36.1888477,92.6465742,0.3784183,21.3720156,35.8002991,14.8466848,9.6974648,41.5369382,97.2337172,8.0887476
2021-01-30,15009,24.771909,14.1512443,2.6750141,83.3805354,75.6816492,36.1735239,49.0970898,,23.4877075,91.8854071,0.1315926,20.5424242,42.0553848,17.0635678,8.1906585,43.1277209,97.0260322,5.3137717
2021-01-30,16000,42.6070675,7.4539496,2.1271626,66.6191055,56.3842816,21.3040169,55.891695,12.9012667,41.7304976,45.3860494,0.6016059,14.6574305,28.9910006,22.4223879,5.1066971,24.8153512,74.6698064,17.0850931
2021-01-30,16001,37.8910799,9.1927204,1.8927002,79.6607624,65.9680952,31.3024234,57.3366564,,39.4872255,77.1155288,0.8293282,20.2125447,33.6028361,18.1475434,7.6775085,37.4312368,89.6998047,11.6895403
2021-01-30,16019,44.8212228,6.1615208,4.6396342,79.6198073,57.9914325,34.4322475,67.7774629,,44.9153479,54.9181474,0.5454537,17.7547548,41.7231658,27.5370401,10.561733,37.8623417,88.1293297,14.6458051
2021-01-30,16027,42.7541584,9.5700604,5.7562437,59.0285283,56.387499,20.991685,60.605454,,38.3066559,55.1489696,0.2017376,11.4280853,30.4218877,22.0016409,5.6610283,26.7744561,79.7833162,14.1870077
2021-01-30,16055,43.0787412,7.9872315,2.0309255,59.613887,50.0556594,26.8043429,60.4188531,,39.5695372,30.9163677,0.9751847,11.1807482,29.5065646,24.4200906,9.0806596,29.6760324,67.0703465,19.8962494
2021-01-30,16083,54.2901282,3.4391063,2.2398073,51.8921791,52.6994157,,72.5341405,,41.5788405,49.8455971,0.0,13.9669878,,33.2836995,,,79.8440646,23.9030556
2021-01-30,17000,33.815242,10.8054203,1.6763577,67.4608716,62.954265,24.0567499,51.8330122,13.2214994,39.454518,69.8173732,0.8776294,15.8253577,33.0446874,17.9462958,6.9508327,28.8073349,87.306476,10.0266662
2021-01-30,17019,28.1476209,24.0729153,5.2572879,81.1282772,64.8815471,32.9549519,48.7317152,,34.3108029,90.3447953,0.9024224,26.0762249,31.991913,11.8478227,7.2309081,38.2250711,92.4127664,7.9454118
2021-01-30,17031,25.1273639,12.8927514,5.8524117,81.4318739,72.261462,41.2672926,47.6208616,12.9774577,30.4085409,91.5980716,0.6182737,10.6339506,40.9371798,8.7151285,14.5953765,47.1188195,97.1750431,5.2920547
2021-01-30,17037,27.0458397,10.5711108,2.7262387,80.8496101,65.6017351,27.861222,49.8065948,,37.2546568,83.3706466,1.5083509,12.5433963,35.1979696,10.4557753,6.5543458,29.2104971,92.55793,3.9451131
2021-01-30,17043,25.4222272,9.8482478,1.2293019,85.1501994,71.0843812,35.3950686,48.9281282,,31.5201352,93.0636806,0.1819918,12.4120049,38.8241143,11.4249385,11.8169497,42.1189038,95.2482582,5.1969165
2021-01-30,17089,29.0438729,13.1117292,2.4354389,80.1466065,69.4706118,36.0829042,55.7210367,,32.4607055,91.3167582,0.6196041,8.1584735,40.0475292,13.1863844,12.6761542,38.8030181,96.8497545,6.7944695
2021-01-30,17091,34.004389,,7.9056631,,,,53.6247518,,40.426997,,1.2671628,,,16.0715465,,,,15.4726659
2021-01-30,17093,28.70566,8.9747929,0.6259119,81.1856145,70.6632165,,48.9578297,,36.6746932,95.2749407,0.7758349,12.5477041,,9.8059518,,,93.7348846,5.0266097
2021-01-30,17097,26.1052199,10.6906583,1.5884396,84.9467501,71.174932,43.2461723,50.4707625,,27.119066,88.704438,0.7281131,8.1608333,40.984859,9.1645323,11.5152171,49.3409229,95.5804892,5.536955
2021-01-30,17099,27.0702901,8.6597977,4.6709071,72.0736887,67.8619622,,45.3170377,,36.7199469,,0.6409302,11.8303534,,16.7060744,,,90.4390749,6.4691636
2021-01-30,17111,27.8188575,6.9818785,2.6468228,80.1173883,65.2646033,36.9129787,54.3449659,,32.3360717,89.4608446,0.8488645,10.9567642,36.0505166,13.193189,9.5149407,38.2418618,95.5926077,8.4450023
2021-01-30,17113,33.9732323,12.7761122,3.0287853,83.5634458,72.460586,45.2274859,56.5767866,,28.7228777,85.187624,0.0,13.2903656,42.1281407,15.5149978,13.0495424,48.601934,95.2368118,8.2451888
2021-01-30,17115,33.1298523,13.2188642,4.0659505,63.5443667,60.7637309,26.5503799,46.5340801,,36.8509584,84.8178161,0.0,18.2848907,27.9976912,17.77042,8.4949924,25.6769306,87.9432718,6.0908142
2021-01-30,17119,33.5553127,10.5953563,1.9328172,75.0268446,73.2314309,27.617873,49.2967788,,40.7529439,74.9640587,0.7493218,11.5600807,27.8093705,17.486703,8.8474593,31.5048903,94.8371877,8.7462093
2021-01-30,17143,35.3026623,10.3652856,1.7226339,76.5968627,66.0534797,22.3751298,59.34539,,35.1164808,83.0519238,1.1886202,24.1314517,31.334455,14.2593924,4.766094,29.6581186,91.9629823,7.3915847
2021-01-30,17161,27.2719672,13.1022533,1.6382356,77.3848029,68.8326995,32.9247215,49.7490537,,30.2420771,86.849031,0.0806102,11.8294807,41.3645101,13.7948473,9.8196222,43.0657928,90.8677421,10.3517219
2021-01-30,17163,34.7828649,11.9338495,8.1042167,77.2225066,67.4679866,33.0075472,49.5796076,,34.0051577,86.2501017,1.1944391,13.1822388,35.3043732,11.0212686,11.7493306,39.9654288,92.0397628,10.7625055
2021-01-30,17167,25.5344984,7.9479525,3.1003778,82.0317339,72.6286209,37.6315859,48.1069667,,29.0510846,89.2466555,1.1479897,21.2327398,40.3206418,12.7976146,12.325446,43.2343928,92.5024295,6.0909509
2021-01-30,17179,33.386074,8.5916619,2.7065513,74.7804846,61.5518865,29.236148,60.121687,,41.5329865,82.3675516,0.9137683,24.7154963,39.5811459,16.7308384,7.8531302,35.277849,90.9537732,6.1406388
2021-01-30,17197,31.3511783,12.9637604,2.6057532,75.9469867,70.3000629,37.3912292,50.6669196,,34.300359,89.3256326,0.9241911,8.7593458,42.7719692,11.6261298,12.2536008,42.6507046,92.4805311,10.2208264
2021-01-30,17201,27.2063412,8.5198993,1.9350206,70.213433,69.4941857,30.45194,44.0317983,,32.1749332,91.6718545,0.6534657,10.1618395,37.1661831,10.8004898,9.1997787,35.354692,94.8350671,6.9421432
2021-01-30,18000,39.9876482,10.681712,1.8331712,67.8172673,64.4492853,22.0944903,55.4828783,15.4788448,40.9673243,69.0482068,1.1343963,17.6586746,30.6078611,20.1138076,5.4023162,26.9468893,86.9918165,14.2537081
2021-01-30,18003,37.248178,9.1304172,0.3744808,70.6584895,66.7619721,27.5514355,54.2183515,,44.8212196,81.7775223,0.4898584,16.1626264,33.565736,17.876167,8.8811656,36.6856054,95.3776072,7.5129114
2021-01-30,18019,35.821468,10.4907504,2.8766252,75.3736991,67.0296518,23.4591267,53.7376031,,24.8402017,89.9508972,0.4007761,19.7621837,37.23799,19.4477963,7.5226512,27.5200662,94.4837765,12.8633343
2021-01-30,18035,37.4302905,13.2247696,4.0843686,65.9060446,76.237428,26.9974839,49.0640699,,40.1331237,74.3693282,0.6099082,13.5999555,35.7067114,21.1036108,6.9686434,31.8129956,90.045074,11.9978714
2021-01-30,18039,36.8143879,9.46151,4.9656227,65.0552441,56.5530369,25.6332951,53.9647461,,41.0336521,73.6860067,1.3008767,15.8577953,34.9041302,25.9864617,12.3176294,26.8222363,84.9290267,16.9167116
2021-01-30,18043,25.8888674,,0.4827657,,,,53.817042,,34.3642389,,0.7442929,,,12.5718336,,,,5.6414901
2021-01-30,18057,29.9516411,10.9504353,2.9988925,86.1100902,69.3304566,38.4847371,47.7895356,,29.2982409,83.6605601,0.3969639,14.9270574,34.0107119,16.3302477,9.5242279,42.0270919,94.7072478,9.2011309
2021-01-30,18063,34.2464645,8.0002007,4.4397975,82.7619883,,,51.5546444,,44.2806175,,1.0870901,13.4984418,,23.9874003,,,,7.0138742
2021-01-30,18081,29.1910332,12.6541941,2.9912877,65.3256426,,,52.6778316,,40.2649347,,1.1429498,16.4181767,,15.4068438,,,,11.5040155
2021-01-30,18085,40.4185558,,1.0852738,,,,51.7409367,,38.0949485,,0.2573071,,,24.0178212,,,,14.6156952
2021-01-30,18089,32.571701,12.1929037,1.0785502,72.0488491,71.4823423,29.8074428,49.3816184,,35.6270725,86.1945489,0.2971328,15.6556289,33.8820708,17.0943436,8.4203792,36.4059308,92.4450939,11.0348855
2021-01-30,18091,36.981482,16.1864612,4.7503919,65.3406763,63.0905517,25.4703903,59.3708824,,37.728229,74.6077626,2.4454206,12.7562758,24.0031241,17.6476541,8.6312651,33.245765,86.6254551,10.0621846
2021-01-30,18095,30.3372339,,0.4903465,,,,50.7257213,,40.7026346,,1.811451,,,10.1574823,,,,4.0303753
2021-01-30,18097,31.3929217,10.429431,3.4259764,72.7415322,70.8159727,31.8474418,46.5233034,,35.3858267,82.1680053,1.0633069,13.1272396,35.5074652,15.8401954,8.21318,37.1042791,93.6065051,6.4794691
2021-01-30,18105,31.8013164,27.8584924,6.9302852,85.0181119,72.8352168,,45.782965,,31.7331026,86.8610659,0.7395318,19.5287915,,20.2711151,,,91.3994032,7.2796726
2021-01-30,18127,33.7242172,12.1192139,1.2963792,75.638407,68.4576547,25.7859325,55.2424993,,32.7374294,85.2648478,0.4642268,20.1050113,27.8610812,21.2938765,5.1664165,26.6504301,92.6598988,11.3956831
2021-01-30,18141,37.111749,12.3870892,2.2829908,71.0863784,65.9760605,28.8679122,48.3561164,,39.7379763,83.9497052,1.027524,15.2869134,30.8899284,17.7449263,6.1392857,33.6698587,89.5033822,11.7682451
2021-01-30,18157,40.625707,19.6897287,11.8461167,77.9379572,77.8378522,29.1381246,61.0746113,,43.977679,79.5035265,1.01376,15.3205776,35.7050959,15.476545,4.5215423,39.3806638,94.9559031,13.4268744
2021-01-30,18163,34.6083474,6.9034176,1.2599877,75.616164,71.4053812,33.4345437,46.6133222,,35.5286134,87.8094458,0.5249276,25.8016133,32.637318,17.9574845,7.1428436,31.5718928,93.5002877,8.9851168
2021-01-30,18167,33.0126306,10.4681294,2.2979531,71.0442094,62.9509528,27.8489139,50.4789559,,46.2075766,70.3326116,1.5354451,12.0763221,25.324382,21.6425011,9.6841295,38.132988,89.0761838,11.6763399
2021-01-30,19000,35.6029172,9.2473242,1.9448857,69.8732581,61.8789119,28.1538009,53.0961532,16.2065619,39.5873158,69.2710041,1.1456712,11.8712699,34.1955658,18.9583178,7.6456283,31.1329128,83.3202305,12.1148153
2021-01-30,19013,33.2633271,14.3411534,3.3448325,74.1521889,75.9418393,20.5519375,54.3205961,,30.3844339,84.4097855,0.7100716,7.7843999,32.0713661,19.1913717,8.3258178,33.3291374,89.737095,15.8897893
2021-01-30,19061,41.7267089,10.4168775,4.0997083,76.9449602,57.8893677,,51.1623916,,37.3508542,87.5496055,1.1273147,11.7053347,,20.7575546,,,88.1216998,14.7761493
2021-01-30,19103,23.8616937,6.3714669,3.0214978,91.3685327,70.7461575,49.0693539,49.6917396,,34.0320363,91.3708715,0.2884717,17.1119611,48.5690878,10.927299,10.1173617,49.8231387,95.5128552,5.4384567
2021-01-30,19113,30.110512,8.3596244,3.0095691,77.1181291,58.9535432,34.8064505,46.6101837,,39.1615138,90.371803,0.3127819,11.8501955,35.6019678,17.4310713,5.2104516,34.7194655,92.6333256,9.294217
2021-01-30,19153,28.083047,8.6474311,2.8329581,80.7967954,69.7921489,35.989766,54.1448535,,36.9094863,81.9591729,1.0476864,12.8518982,41.7313127,16.8639102,11.7916605,41.651842,92.9545312,6.5481615
2021-01-30,19155,37.0678769,10.5385584,4.3873964,70.8078877,74.713891,,47.2499535,,40.6853715,,0.0,13.8002978,,12.5990397,,,,6.5898625
2021-01-30,19163,40.5076572,4.5709837,1.6064796,70.2027832,63.792815,28.9746085,52.4067571,,44.5646091,80.7721072,0.2603564,14.4638411,27.6261029,23.5745739,8.2936681,33.152951,88.3654322,16.5116752
2021-01-30,19169,28.8851597,8.9150388,4.4258019,84.3499236,,,63.2761063,,38.1966079,,0.8780531,8.6833148,,13.0950664,,,,15.3239613
2021-01-30,19193,27.9176994,7.1292042,0.8365214,65.6885937,,,44.8572017,,42.3558827,,0.8635416,7.7314696,,22.4486311,,,,12.3847517
2021-01-30,20000,38.8907908,9.8560796,1.9706488,69.6876177,64.4473681,26.6903613,52.6263181,14.2777644,39.1532529,64.4234047,1.3209922,14.2853678,34.5523772,19.8587468,5.820662,30.6894562,83.1474779,14.5641629
2021-01-30,20045,28.7324402,20.4798499,3.4860668,85.1539011,67.4533362,38.8742168,52.784517,,41.9094417,87.8551245,0.683177,16.3262128,42.8304721,13.7192395,9.0313876,54.2617077,93.7925847,9.7026963
2021-01-30,20091,33.6512703,11.1375546,1.6724916,84.8182817,69.8149384,37.763635,49.1867518,,33.3553725,90.5954567,0.4883932,14.6705998,34.9628875,17.5846439,9.3011349,41.6985756,93.778878,8.3724108
2021-01-30,20161,28.0071036,13.1692007,1.649681,81.7824555,,,44.1187902,,40.8028182,,0.2104974,27.9793563,,10.7852715,,,,6.9779055
2021-01-30,20173,39.7264851,11.3184887,2.4796942,77.8233667,67.8953991,32.9303446,52.727904,,41.5496135,80.8482321,1.3088978,11.5250894,32.6109302,21.6435488,6.8957962,36.5893937,93.8489342,11.6475369
2021-01-30,20177,31.8312533,10.5342088,0.7663457,80.6028614,64.6080912,32.662708,50.1194267,,39.3456523,86.2877511,0.9091417,14.1478573,38.6931322,15.8274418,11.5490824,40.4435933,94.1534114,8.0648195
2021-01-30,20209,24.8317894,11.267034,1.8919758,67.6167946,,,56.4601529,,47.5492689,,2.0071348,7.7703978,,12.4814214,,,,9.2425017
2021-01-30,21000,32.09141,13.4253206,2.0099895,65.3745069,70.5240022,22.5655446,50.1798467,17.5957333,32.1279709,69.4259161,1.1470773,15.1181074,30.5245918,15.5916677,6.6172711,26.618592,88.4907975,8.5874656
2021-01-30,21015,28.1389066,13.1792625,2.3828914,78.1457883,61.6546657,29.2608914,52.2758288,,28.5162567,84.6198711,0.462435,12.628726,33.3989423,23.5892339,5.5523198,30.5557792,91.2254557,8.4687174
2021-01-30,21037,26.6625784,17.3989836,3.8348513,87.4152406,74.8990712,34.2971851,47.0412046,,31.6169205,81.1973257,1.7410362,13.463497,43.7628631,16.2646624,7.2687283,40.4860949,88.9218336,13.7842745
2021-01-30,21059,22.7890245,10.8514008,10.4099521,71.9067334,70.8387271,,48.4250348,,39.1893442,83.1556165,1.0392186,22.2492387,,16.0741657,,,92.7416423,7.3387569
2021-01-30,21067,28.381714,24.0161586,2.5816181,82.7893833,69.7145587,37.8871258,51.0032136,,39.1308319,90.5816391,0.859463,22.3516382,37.7477909,10.9922849,9.239716,43.6675337,95.6646071,4.9104318
2021-01-30,21093,34.2645141,10.7597349,0.4224332,63.2016279,,,46.011717,,41.2735671,,1.6870082,13.0010921,,20.8848239,,,,5.5922812
2021-01-30,21111,25.987027,14.1547358,1.5077672,78.8859666,74.5378591,34.3656271,46.5481547,,34.412086,89.3039764,1.260742,17.0346918,38.9059813,14.5401908,9.2404219,40.9495565,95.7693045,6.982188
2021-01-30,21117,34.6959945,16.3129585,1.4586819,79.7503106,74.2609855,32.8973412,53.586281,,30.7941959,85.9281005,1.5556672,15.2840389,36.6497069,17.9895535,7.4745399,37.1017057,90.6170891,9.9000289
2021-01-30,21227,29.3241233,,0.4897524,,,,47.2512083,,43.5424936,,0.457556,,,15.9218632,,,,9.1147036
2021-01-30,22000,36.5857898,12.1691797,2.4362802,60.8462857,65.4794484,21.4365907,54.5551213,21.6556846,36.3982379,53.228421,1.7531695,14.8647005,29.9417896,18.3727546,8.7635874,24.6040898,82.0108849,13.3892024
2021-01-30,22005,29.4302256,15.7923757,2.0194627,68.8044787,,,58.7586926,,40.45859,,0.0,8.287834,,17.4595162,,,,7.2571675
2021-01-30,22015,30.7675447,7.9716808,2.3555202,65.0206836,63.9399676,20.7121691,50.8714345,,34.4212149,68.8305821,0.8433016,19.4728968,32.0503009,20.8545042,10.6932662,23.3008474,82.7866871,10.0941661
2021-01-30,22017,38.2874959,13.2347031,2.7853238,70.5329733,66.0469407,20.5514677,56.3946639,,40.3269425,65.3528377,1.2635582,24.0651988,39.4693839,19.1315217,12.1200738,24.7207683,84.5625963,14.3428583
2021-01-30,22019,38.9600661,11.727294,2.7071728,63.2254095,62.9989695,22.1911029,57.7336719,,32.1996582,39.5453043,1.3974478,8.791505,30.0780609,20.115257,9.6056523,26.1075248,80.998213,13.2639475
2021-01-30,22033,29.3303673,10.2795561,2.3055069,70.8231329,66.6595079,26.9318054,52.1664842,,34.8281099,76.8327597,1.5926722,18.0240341,30.101477,19.643276,9.3895951,28.3473631,93.1322466,9.7864534
2021-01-30,22051,32.7361707,18.6357381,1.9175886,76.6951425,69.7006263,30.8778278,56.5100833,,40.1640757,84.6960643,0.9333274,24.0173882,34.9717032,18.9420033,10.9749393,31.2155859,94.1523172,15.7234253
