time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-07,12095,31.6106008,15.9390263,2.7146774,70.591165,73.4794936,33.6971621,48.8474627,21.1635323,29.7358303,82.4550586,1.4010361,5.0844336,37.0237665,19.5035817,15.9578453,41.1572138,93.8325052,9.9277464
2021-01-07,12097,27.3293614,17.8238243,3.8898632,64.6479631,69.88946,32.5306715,43.8628279,,24.3320612,79.7348044,1.8484838,,41.5885354,19.6248607,14.9262004,41.8018425,88.0903273,9.9288879
2021-01-07,12099,29.6836186,13.7367935,2.7010158,74.8985496,76.0016162,40.4687783,56.436349,15.5620467,25.0342988,83.7754632,0.6089341,4.9023101,35.8096014,18.4219138,12.8621544,45.0214589,95.7811951,8.9650426
2021-01-07,12101,31.1779531,11.5434679,1.4078527,67.129657,65.0168968,30.8654955,50.2087753,,25.05476,75.3822142,1.2211654,6.8950191,33.1533893,17.8444595,12.2386674,35.7859538,88.7597224,9.3836153
2021-01-07,12103,32.490078,12.6023908,3.1654909,73.2951953,69.3370688,34.4886873,52.7228371,16.2291429,27.0724675,75.7605449,1.1747523,5.5119389,32.2248191,21.8228252,11.8468922,40.6207832,90.4408959,11.0670116
2021-01-07,12105,32.0349619,11.9085486,2.3495772,60.472972,65.3957399,24.7435097,51.871387,,25.8438348,67.8203874,1.2900378,5.6854171,31.1981395,21.2098101,9.2382953,31.5595405,84.9498645,12.3206668
2021-01-07,12109,39.3263768,11.4368446,4.4705275,69.4935786,67.7544235,30.7013261,63.0050585,,28.7396319,61.4684776,1.8425339,,33.4614321,25.9559886,7.5266174,38.1134195,86.2376601,10.9746217
2021-01-07,12111,31.5755095,8.246052,2.8030901,70.5745503,73.4366652,31.641888,55.3974305,,24.9079001,84.4809864,1.9867732,,29.2667486,19.1438549,11.7052805,34.1524063,94.1037783,8.5463269
2021-01-07,12113,35.7003838,12.2611094,1.6580034,62.3528815,63.9054041,25.1126533,62.6931961,,31.3709638,44.7117086,1.5054836,,31.8075449,23.0683816,11.0446345,30.4224769,79.1940749,13.8273985
2021-01-07,12115,34.2253778,11.9081431,1.5268191,75.9133394,63.8381131,32.3516337,55.8780211,,23.5757223,66.0842124,1.4066745,9.1081166,31.1140636,22.2223244,10.9100233,36.6238562,87.2120522,11.127986
2021-01-07,12117,33.1096993,16.3452699,4.3066369,72.353304,68.2521187,33.1498856,55.2875548,,29.2755759,82.7642294,1.2880829,,32.695179,22.116967,10.3677687,42.664129,92.6542128,10.5655722
2021-01-07,12119,35.4472876,11.7910579,1.7096221,80.4680906,63.2120624,30.0452881,55.9048679,,14.9051319,66.5639618,1.1691598,,36.0255169,25.3238612,9.1634768,34.5491227,86.27239,13.466334
2021-01-07,12127,34.0758797,12.397995,2.3681569,66.1751101,64.158817,27.9583831,53.5216706,,23.385562,63.8203486,1.1399859,6.2435713,27.1645104,18.6389193,11.1370117,33.6070981,84.6332532,10.7067646
2021-01-07,12131,34.8987914,11.9042741,3.5470288,62.9924845,,27.0515388,62.6505663,,22.977085,,0.16393,,24.094931,25.0480064,,32.9497962,,15.0953506
2021-01-07,13000,30.8536816,14.5133174,2.3723495,56.7213113,64.7012326,23.9289175,51.397702,28.8604655,30.5187881,48.6340187,2.4455521,4.9989126,28.4309318,17.5816117,9.4091619,26.5882411,79.5307022,11.8793792
2021-01-07,13021,26.3088341,21.6433883,1.9799244,59.4414227,67.9073736,35.3657885,43.5024456,,27.4212487,60.9545176,3.6572832,,27.4128921,18.5823361,14.9309055,35.9188375,93.5666069,9.9851483
2021-01-07,13051,29.5121127,13.6121107,3.4146099,74.1085388,62.2346234,33.5965564,51.6839724,,30.8377685,67.6909037,1.3695426,,38.6695729,20.157417,16.404905,34.7020801,86.2447726,11.1106845
2021-01-07,13057,28.7007631,13.4501191,2.4991836,73.5231955,71.2483971,29.91974,54.4018893,,27.3888554,64.2850379,1.8859449,,32.7030116,20.6250086,9.6840772,35.6449049,89.622386,8.1435974
2021-01-07,13063,24.8867718,17.8569701,3.7323729,58.2791875,,30.7189201,51.4547269,,26.8665713,,2.1223067,,34.7503018,9.6446529,20.9126918,36.1081883,,3.6905847
2021-01-07,13067,26.4087843,16.1571554,1.1170485,77.3427992,73.2838823,33.20825,49.8308804,,22.4388702,77.0196343,1.3727385,3.1512512,31.8648563,12.8415641,10.7487057,36.0143817,92.8882545,6.1509279
2021-01-07,13073,28.7788444,16.3640077,1.6787456,73.9784799,68.5611252,29.5226216,50.6342824,,29.3860965,67.9360485,1.0183637,,37.7906683,19.7892536,20.0549439,36.5028816,90.299401,10.3116272
2021-01-07,13077,35.9974109,19.3184771,2.1528644,,,,47.8577718,,28.2438211,,1.6994738,,,19.225212,,,,12.7168626
2021-01-07,13089,32.0861272,16.216736,4.038081,71.5229334,72.1532163,35.3488989,46.1539398,,23.7495969,83.3200758,0.9863853,,39.3904176,12.5042311,10.5238383,43.8422204,94.3496307,6.3890619
2021-01-07,13115,32.8209798,9.3126983,2.8818437,54.0109045,,21.0440212,53.0028137,,32.9568386,,1.236473,,24.2666652,13.8594106,7.5448245,,,8.6567732
2021-01-07,13117,36.8312726,12.9991645,2.2742098,73.3562213,66.8782164,30.4709578,53.7003256,,26.7860621,63.0183987,1.122497,,32.7057579,21.9865029,9.5842046,31.5565458,86.5816936,9.7145456
2021-01-07,13121,33.1430405,16.472005,3.4247044,76.6280093,69.8650549,35.7454459,45.3606519,,18.9082223,76.5068584,0.3662354,1.9075946,33.3977134,14.805572,12.9036234,41.9529023,92.9739402,7.8832168
2021-01-07,13135,27.3336236,15.1089848,1.3258386,67.3279397,74.8146998,32.2792505,45.6465396,,27.3768475,75.568838,1.2281687,3.4273966,34.3111807,13.550908,13.2593529,40.1018263,92.606314,7.620119
2021-01-07,13139,29.4913636,15.3399559,3.5377525,60.2151832,,22.0668797,47.9447733,,32.6928452,,2.4413513,,32.1480549,22.4324472,,23.0024991,,12.534903
2021-01-07,13151,32.1823978,15.4325968,1.7459503,54.43908,56.4235392,23.0048266,49.0296898,,32.8198966,68.6642194,1.8331825,,28.4457023,19.0099946,7.1222313,32.8573565,87.1265517,12.8291927
2021-01-07,13153,32.1138639,16.7752094,6.6654633,52.0794476,69.5851322,20.0709683,54.5358508,,29.1651451,59.6145671,2.0099864,,22.6044453,20.0655397,6.5240655,27.7132831,86.844885,16.300824
2021-01-07,13185,35.4438185,13.354341,2.6818591,52.0320978,72.1941745,23.758715,50.1176564,,38.1465264,54.194061,1.0164877,,25.3052747,16.1644743,10.9782659,30.0478711,84.750209,12.8677156
2021-01-07,13215,30.3549377,14.3349736,1.5412298,63.3985755,68.9819202,26.1022576,50.4224347,,25.8250934,73.9080361,1.794183,,30.4007873,15.5543565,15.0488157,28.6998976,89.9432248,8.2514856
2021-01-07,13223,34.8011547,17.7353409,2.0523627,53.1840333,,19.903222,56.2024309,,27.0942059,,2.1577042,,22.7733904,24.8808782,10.7174068,21.5959695,,15.6991504
2021-01-07,13245,26.5701387,16.2877598,3.2460129,62.6895998,69.7373648,26.8617728,47.0535361,,24.3237341,80.1410797,1.9282063,,35.7463425,12.9010681,11.5974355,34.7477134,91.8310345,8.49641
2021-01-07,15000,,,,,,,,4.3932355,,,,5.7956526,,,,,,
2021-01-07,15001,28.2107341,10.1935713,3.9606589,70.4889028,63.5026663,29.8028416,60.546447,,32.7367392,88.6920624,0.9659112,,24.5247642,19.2718535,5.470192,36.3227027,94.4167819,7.3806386
2021-01-07,15003,35.2044791,11.5912072,7.3837663,74.0289218,68.9204706,33.5974256,57.1057175,,30.0872824,87.713274,0.7028985,9.4956017,29.3354669,17.2707582,13.3269109,38.8765417,93.7487869,9.5029776
2021-01-07,15009,27.2685554,18.0150349,2.3127116,72.838571,69.6183535,39.329789,57.3546101,,25.4324901,92.4048933,0.7228702,,38.970607,16.4579346,15.55433,46.8609522,93.609107,4.5146753
2021-01-07,16000,40.7739982,8.2212801,3.7534457,64.6605402,58.0731684,23.3605852,56.6661391,23.9857039,32.271375,51.2270544,0.9285729,5.9673516,25.0929357,18.8587702,7.4413683,27.8089123,76.1717008,15.5780949
2021-01-07,16001,36.606513,7.7768874,1.9893646,75.6246096,63.41485,33.3468696,52.7705753,,27.8510944,75.9612084,1.4406483,9.3191537,27.9597487,18.3730111,7.9866789,38.258667,90.8192866,8.8809213
2021-01-07,16005,32.3516775,,2.3580955,,,,58.3516917,,32.976287,,1.6334995,,,12.9120438,,,,6.8831178
2021-01-07,16019,44.9459238,11.1450457,3.5223102,66.6864463,57.1680615,23.5550074,46.9912205,,31.1918859,53.7455205,0.9414926,,26.2693824,19.0275588,9.6522253,29.6805421,85.7255814,13.3533071
2021-01-07,16027,40.6432346,6.4261433,4.1227088,57.0769163,61.2640487,22.7056086,53.505968,,29.5517697,53.7844208,0.7644834,,23.8914001,21.45964,6.6094176,26.2584007,76.0994952,14.6082957
2021-01-07,16055,44.2913078,11.3624725,1.9461984,63.3100782,58.8826295,21.0027739,57.5907238,,28.2981366,23.1488525,1.7543877,,29.2140405,25.2709011,1.8447532,27.0716571,67.3301112,14.0025873
2021-01-07,16083,43.5439207,7.4245439,3.8689839,61.6771373,51.1785612,21.7370702,60.4940019,,33.8658333,37.997646,1.9639751,,23.9408371,23.1696914,8.392767,27.7891549,72.1289898,14.7695574
2021-01-07,17000,35.3364193,12.1400153,2.0948635,62.8050909,63.7085469,25.1476898,50.4818325,19.2209078,30.7879582,67.8838359,1.4149169,6.3256831,27.2475842,14.7255935,9.6893448,30.8223579,84.3053072,10.00313
2021-01-07,17019,27.7342083,18.6132184,2.8079483,76.7603701,67.2251898,33.6035261,48.9061814,,26.1665583,87.0639298,0.430735,,33.2796478,5.9809068,10.3196695,37.4050437,94.5346614,4.1816527
2021-01-07,17031,26.7171646,13.7818917,5.3234994,77.7789563,72.7916382,37.4209061,47.9983126,13.2205949,25.8913409,91.3771357,0.7976068,5.4023671,35.8219958,6.8220887,14.2344717,45.3681092,95.9470908,5.4444591
2021-01-07,17037,31.5503059,11.2349352,1.7021019,75.7977424,75.4735068,33.1802626,48.4683805,,27.4074774,96.1262576,0.5625184,,38.1291962,9.3868735,8.1277009,37.8471738,92.8022747,3.5281712
2021-01-07,17043,27.3717139,9.7942693,1.9231974,82.7811371,69.5504656,39.3541623,44.6265662,,24.4992568,91.5985597,0.9413524,7.5198871,37.4000373,6.8999402,12.2775911,45.5746246,95.1704556,4.8972873
2021-01-07,17089,30.1971232,6.9861,2.3556685,78.3262613,68.3107191,33.9558294,46.8004102,,28.4618045,91.4295954,1.0615402,2.0349806,33.4699315,8.931246,12.8030219,38.7207625,94.3770259,4.9476095
2021-01-07,17091,37.8822187,13.6367312,9.0754672,55.6196263,61.720126,19.0359404,52.3498056,,30.0711903,68.2621038,1.579986,,18.1219776,11.8327374,7.9027751,25.484886,90.1679376,13.036551
2021-01-07,17093,33.9036512,12.3721039,2.2116065,78.4689004,66.9999855,33.4453368,45.9804301,,23.1176889,91.7394852,0.4699841,,22.5018233,14.4730892,11.8670529,40.3222461,92.0487551,8.9388329
2021-01-07,17097,27.0279723,13.3783121,1.7172195,76.9088044,69.1667057,35.1423049,49.1507277,,24.9635072,91.0771235,1.0127334,4.2317889,33.8959231,7.482836,12.6310401,42.2789347,96.1388009,4.2207847
2021-01-07,17099,30.6754971,9.9434104,1.7249159,57.7878936,64.8944484,18.4724439,53.4081458,,32.1269602,78.1868462,2.0153207,,21.6747261,15.9284924,5.4875651,23.3617224,87.2886212,7.9367452
2021-01-07,17111,32.8504618,10.1988733,1.1668214,73.1445234,68.3407976,30.9963862,47.3258151,,27.7888012,87.869762,1.0938274,,24.839141,11.5739945,8.1509815,36.5824202,93.2001493,4.4221528
2021-01-07,17113,31.0640476,12.6721059,2.1058919,67.7090499,61.2164363,30.1530378,44.6493248,,25.8465184,88.5305567,1.3620864,,32.7539201,6.1194379,12.7004973,39.1167444,93.9636397,8.1111253
2021-01-07,17115,32.2418076,11.2377591,1.7342286,60.9500731,53.0491977,17.8738055,51.7992373,,25.9692042,84.7834459,0.361273,,21.7768093,8.3414765,7.9591476,23.7395983,94.0095078,6.3406515
2021-01-07,17119,40.9396783,6.3021146,0.9896203,68.8687522,56.2978223,33.7729862,49.737449,,29.4485829,81.5675848,0.3613419,,28.8363799,9.9495174,9.528397,37.9270018,91.6465079,7.3849715
2021-01-07,17143,28.4295225,19.3576092,3.941239,68.6675845,59.7913283,31.9990557,48.1905431,,29.4282871,83.7777167,1.3039129,,28.8822833,6.6292322,13.3560298,38.6917508,94.8325629,5.0583924
2021-01-07,17161,35.2958384,7.9364976,3.0708243,69.3527608,66.3982929,32.8791297,55.3217369,,33.9783013,81.4354076,0.9710237,,35.9767006,14.44078,10.9766164,42.6045923,90.7472401,8.793751
2021-01-07,17163,32.1258213,12.7844687,2.7139459,70.0880793,67.8804705,28.9044168,46.8158348,,22.1160052,85.8327031,1.424832,,31.0744939,9.1962814,9.4792256,36.1736609,95.7948384,3.645931
2021-01-07,17167,28.983857,11.8453731,3.4793044,70.7141499,67.4078125,34.2241958,49.4552025,,28.8619265,84.4261816,1.1137511,,30.4464048,10.6081426,10.0039035,40.8412324,93.4173036,6.2855938
2021-01-07,17179,28.0303285,12.065355,2.6510853,74.8664851,61.0432462,30.6061082,44.9843356,,33.8203076,78.1547481,0.0,,30.4529654,11.155785,7.7870386,38.3414902,90.9992627,7.282201
2021-01-07,17183,35.585342,17.4036597,1.6225582,,,,44.4739472,,26.7325206,,1.9450656,,,18.0715785,,,,9.0412735
2021-01-07,17197,30.0572578,10.9904733,2.8771464,73.1485322,65.9663319,33.7596342,48.8604201,,27.0397231,87.5966272,0.5351875,3.4512598,32.8801162,10.5834191,12.0418215,40.4854483,92.925356,6.2716917
2021-01-07,17201,35.9537053,13.084286,2.6800919,68.2684137,64.4746332,33.5879937,50.0514254,,25.7529038,87.2378399,2.007432,,37.2653476,10.1125356,8.5602619,40.6896727,93.0164187,7.6340638
2021-01-07,18000,36.2792027,10.3865076,1.671445,61.7372327,63.3933674,24.0860662,51.787312,24.1145875,33.2331889,67.2011068,1.2871085,5.2637236,27.4091037,18.6232387,7.6630499,29.5546722,86.365756,11.3756608
2021-01-07,18003,34.9934274,7.9503389,2.6678475,68.8522543,69.247518,29.2441803,48.5832501,,32.4939357,81.3752255,2.4319706,7.42282,32.7182503,16.5076025,10.110467,35.5151905,88.4673814,10.646381
2021-01-07,18019,33.8706364,14.7558637,1.6517698,72.5449162,61.2754877,24.304386,54.1081725,,34.3474705,87.0051167,0.6858653,,29.3024697,21.413171,9.0377292,27.1904033,90.9058024,11.1139758
2021-01-07,18035,35.1783499,13.9054572,2.9332149,59.0406976,67.528155,23.0764341,51.7011382,,34.6914574,75.4044818,1.1048866,,26.6082759,20.6852876,8.0103481,29.4298108,82.511988,18.4563841
2021-01-07,18039,34.2722705,9.5806996,1.0172029,60.4461582,62.8543578,27.9474263,54.0275213,,39.5726053,76.4374132,0.3192131,,26.3032451,16.7854938,9.0647902,29.4607073,84.8320774,8.3466145
2021-01-07,18043,46.2033743,12.9906123,5.550644,71.234614,,,54.5844803,,31.3171697,,2.4021273,,,23.4851794,,,,12.2252481
2021-01-07,18057,38.7638056,12.3364025,2.1615626,82.0850368,66.670213,29.9212219,49.2123345,,32.0759107,89.0584086,0.3383549,,24.1516443,23.9276315,5.425751,37.4010809,92.0299386,14.1582127
2021-01-07,18063,32.9538576,12.3148195,2.0104532,65.1468691,66.4839716,23.3428489,42.684857,,36.6224186,82.7031133,0.0,,32.6035755,17.9989607,6.6029706,27.5997024,87.0824079,5.7794123
2021-01-07,18081,26.5500837,,0.4703501,,,,47.918136,,26.5108783,,1.2273281,,,14.3155709,,,,3.900937
2021-01-07,18085,38.013025,6.9307852,3.3145159,56.1807087,,17.7579533,47.4949387,,33.7083677,,1.3385966,,27.2668751,20.1975401,6.5922463,25.7695213,,12.1120477
2021-01-07,18089,30.4967915,11.3928206,3.1725906,64.6382534,62.2530047,30.3759386,48.5986215,,28.6260636,83.4924661,2.2088412,8.8427489,33.1945181,16.2489678,12.7837945,34.4840123,93.6546791,9.9682698
2021-01-07,18091,29.9909273,10.1671968,3.0859131,63.3798342,72.2055263,29.5336135,47.3018111,,32.9123224,83.6748221,0.5823696,,33.0184466,20.3430985,13.5917798,41.1928676,94.5580177,3.979041
2021-01-07,18095,27.5113267,19.3985948,0.4369188,62.3763472,62.0959954,26.2527056,43.3791342,,25.3811289,70.8362883,1.4116306,,30.4249999,13.1958871,12.2288258,27.1962296,91.2383147,7.2631318
2021-01-07,18097,32.292063,12.8413715,2.0093546,68.1166769,68.347728,33.0631578,45.6634631,,28.7781764,87.7527539,1.1569775,5.1408065,34.4589787,15.4561263,11.0150388,39.2525647,96.0877829,8.0012616
2021-01-07,18105,30.2824172,16.1351955,1.5905216,79.773574,74.4654093,41.7633597,51.4364182,,27.0758092,88.280212,0.3180106,,31.6923531,12.0873783,8.6241231,51.066939,94.4774089,3.0127197
2021-01-07,18127,36.3606001,10.6025219,1.6308872,68.1523063,67.6486529,27.7875012,48.2980773,,30.0081922,84.3288082,2.4420915,,27.2003218,18.6897199,7.9803207,33.5094043,89.8406257,14.0138535
2021-01-07,18141,35.8214379,8.6362288,3.1533149,71.749893,68.2521571,32.7003818,46.3127732,,27.6137267,81.3050283,1.0613213,,26.706109,17.6846317,10.3208835,39.0534051,93.9466244,9.0431819
2021-01-07,18157,32.3583189,15.4773135,4.1922692,78.4251403,76.4063265,31.6783755,41.2848944,,34.0534321,83.219478,2.0552775,,26.6770661,16.0811916,11.0023121,39.902155,93.4264569,6.9904843
2021-01-07,18163,35.6757861,13.4916597,3.0983939,66.1692142,68.791128,31.9113406,56.953085,,33.3434706,82.1138658,1.7289709,,34.0951317,18.6132748,11.3091554,38.461676,92.2444792,12.6418504
2021-01-07,18167,37.3543183,10.2725332,2.0985452,66.0276729,67.8074521,26.0977387,54.3661701,,31.0933127,73.6578784,0.5307881,,30.7060691,23.5756919,10.7006402,28.1062418,90.7222136,11.1436417
2021-01-07,18173,27.7325975,11.3850477,0.7222122,77.3992945,,,40.3612347,,23.8648361,,2.5641297,,,9.8702675,,,,7.0406934
2021-01-07,19000,37.7795973,9.6711335,1.7463913,67.785726,59.6596638,27.8351872,53.6471237,19.9174024,33.4104141,66.8842591,1.10861,7.5285785,29.5467205,19.6902528,9.9208558,32.4349218,81.6993578,13.6344769
2021-01-07,19013,37.6515354,9.725807,1.4743116,74.1438903,62.201521,28.7859329,53.2254857,,30.8806391,84.7056638,2.6566316,,36.3935056,16.7105786,12.4652708,35.4137277,92.511999,4.617137
2021-01-07,19049,36.4277369,8.4052797,1.1492481,77.1020836,67.4375043,33.767324,46.5836064,,24.0483377,83.7142714,0.6893392,,35.6103224,13.5304602,19.2256595,39.802143,94.0051433,10.8723564
2021-01-07,19061,35.276801,13.0144673,1.349469,69.3135694,76.1660753,30.7774804,41.5598676,,31.2222573,68.5493123,0.3569749,,31.1274728,19.2243267,12.2548575,37.9158423,92.2305761,5.6750647
2021-01-07,19103,25.7113044,7.3147286,3.8230067,91.2850149,74.3702888,37.3726337,53.3775798,,32.5505948,85.2176229,0.5277468,,37.1604553,9.1488979,11.0430855,50.9762229,96.4608917,6.2722549
2021-01-07,19113,34.4201631,6.737905,3.4047043,78.0796097,56.8637225,34.0539577,55.3639166,,34.524006,88.1556403,0.3002121,,31.7404988,17.4407751,10.6946955,41.5193357,92.2196605,9.4022108
2021-01-07,19153,34.09421,9.6196354,1.2672198,70.9377992,62.1681943,29.9881031,50.8793497,,29.9647729,81.1362343,1.0585676,3.0319288,29.1520791,14.7604392,11.8664701,36.4552855,90.4736719,9.8336894
2021-01-07,19155,44.1975428,9.9382417,3.9322464,69.5819576,59.1984282,25.8801655,54.6494301,,38.8798506,65.4289756,1.839853,,29.965911,21.9041471,8.6093859,32.1626587,88.7809797,13.4042745
2021-01-07,19163,32.505112,13.7995619,1.6265764,70.7553461,61.585492,32.2907461,50.7412409,,29.4773613,75.57948,0.9179054,,24.7958229,17.8309951,9.2165108,36.5949795,86.496874,9.7058379
2021-01-07,19169,31.9326933,10.6384385,0.8622127,87.0065166,68.9775239,36.3825655,48.4312371,,29.9251341,81.2067504,1.0229408,,33.9119324,14.7156363,10.5972438,41.9592237,89.569327,10.3928679
2021-01-07,19193,43.8634669,14.0098472,6.5876932,67.5322614,,29.0375437,64.259649,,44.029998,66.1983289,1.6695337,,31.2724705,21.3345616,8.2297414,38.7936456,81.0600147,27.6627838
2021-01-07,20000,35.5741446,13.0985702,1.6717378,66.8436904,62.9581933,26.7634921,49.3299207,25.1456773,33.1641545,63.7265634,1.5796578,6.0727217,28.320188,18.6921598,7.6044074,29.8512068,84.7064944,11.9279148
2021-01-07,20015,35.0356477,,0.5079051,,,,44.8084351,,29.3066972,,3.400173,,,14.9763835,,,,8.138424
2021-01-07,20045,39.154281,20.9712815,1.9181201,87.8572334,76.4018383,43.3831632,41.5940739,,26.5921589,89.0611296,0.374997,,29.8558654,20.8509137,18.3837856,48.5600254,93.9692369,9.7748197
2021-01-07,20091,31.402363,14.5681035,0.8464455,82.3770788,66.649798,33.3139379,50.3458485,,35.7195549,91.7535723,1.484387,8.3454787,31.5263108,16.4138192,9.6276619,39.6182447,92.5454154,6.0786671
2021-01-07,20161,39.5732331,,2.4360434,,,,51.8621211,,30.676555,,0.2586169,,,17.4631519,,,,16.1923357
2021-01-07,20173,35.5157194,13.2469014,0.6779792,68.953452,66.2564501,28.8949412,47.4745449,22.0801245,32.4616907,78.8893875,1.2195378,7.0601133,27.4382327,16.1974755,8.510684,34.5201774,89.193872,9.92291
2021-01-07,20177,34.8830411,14.9707416,2.7309734,72.3013812,65.7589693,32.3112146,54.9712939,,33.8561178,86.0097222,1.1612137,,32.9580595,13.4498247,11.5678924,38.1770802,89.9083641,8.1481192
2021-01-07,20209,24.2927511,12.5778392,4.9645056,69.524405,,36.4642249,32.6824507,,33.0879508,,2.1085294,,33.7185184,10.1470935,12.9092217,35.2030472,,7.1915351
2021-01-07,21000,32.6378712,13.345833,1.7691975,63.6812696,69.0427988,25.8051821,48.5521052,21.94554,27.5860344,70.8505972,1.0875394,7.7514511,28.4671694,14.6624242,9.3847145,29.9114798,88.9263813,8.863545
2021-01-07,21015,28.757283,9.3442714,1.877172,70.1058253,58.526367,27.7883692,49.2418503,,24.9881183,83.0078563,1.722335,,27.5064154,12.5695312,9.9887732,32.6755606,92.0649884,9.6057923
2021-01-07,21019,27.1816983,,0.4740523,,,,49.428852,,27.6579953,,1.0341686,,,13.4196443,,,,7.4144873
2021-01-07,21037,47.219625,16.5040277,1.1304574,72.0422589,73.3772267,26.4107106,55.1141436,,34.3398348,78.7835718,1.8147346,,23.9134766,22.2656694,8.4819241,31.7031565,88.5527155,12.3571296
2021-01-07,21059,31.3630458,12.3763688,3.7332613,67.336313,68.7453986,32.8539374,46.5444019,,34.0002336,75.7584921,0.0,,39.0419658,7.9477404,15.4572,31.7455776,92.6074104,3.4523973
